open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreter.java 33 33
open,REC_CATCH_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/parse/ParseOutputFormat.java 320 320
open,DM_CONVERT_CASE e4e1b4dd0da6d4c90205674a730738576f2bee8e src/test/java/org/apache/commons/imaging/formats/jpeg/exif/ExifBaseTest.java 33 33
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 368 368
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java 51 51
open,EI_EXPOSE_REP2 3a2c6c7367e94bd7ebd67a1d889a061f825f9244 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/ArtifactItem.java 310 310
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/test/org/apache/nutch/crawl/TestGenerator.java 192 239
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/test/org/apache/nutch/fetcher/TestFetcher.java 60 68
open,SIC_INNER_SHOULD_BE_STATIC_ANON 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/segment/SegmentReader.java 112 112
open,URF_UNREAD_FIELD 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/tools/DmozParser.java 101 101
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/indexer/solr/SolrClean.java 194 197
open,SIC_INNER_SHOULD_BE_STATIC_ANON c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 250 250
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/util/CommandRunner.java 259 294
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/queue/UnmodifiableQueueTest.java 106 106
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/SetUtilsTest.java 72 72
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 853 853
open,SIC_INNER_SHOULD_BE_STATIC_ANON 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/fetcher/FetcherOutputFormat.java 78 78
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 5443d81ddeae5909e82131d81ff6e9dd85cd67e4 src/main/java/org/apache/maven/plugin/dependency/PurgeLocalRepositoryMojo.java 345 345
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/indexer/solr/SolrIndexer.java 155 157
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/crawl/Generator.java 672 674
open,DM_NUMBER_CTOR ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java 349 349
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java 153 153
open,EI_EXPOSE_REP2 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/scoring/webgraph/Node.java 77 77
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 370 370
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/segment/SegmentReader.java 463 506
open,RC_REF_COMPARISON 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1461 1461
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/util/domain/DomainStatistics.java 65 128
open,EI_EXPOSE_REP2 d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/protocol/ProtocolStatus.java 184 184
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 45 45
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/protocol/Content.java 253 288
open,BC_UNCONFIRMED_CAST 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/Generator.java 376 376
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/crawl/CrawlDb.java 170 210
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 557 557
open,EI_EXPOSE_REP2 a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/scoring/webgraph/ScoreUpdater.java 75 75
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java 79 79
open,DLS_DEAD_LOCAL_STORE 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffImageWriterBase.java 519 519
open,BC_UNCONFIRMED_CAST eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/segment/ContentAsTextInputFormat.java 108 108
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageMetadata.java 100 100
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 16cd76b020d8c3aa3f06502af857a90a2c37c18f src/main/java/org/apache/maven/plugin/dependency/utils/DependencyUtil.java 191 191
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/iterators/NodeListIteratorTest.java 117 117
open,MS_SHOULD_BE_FINAL eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/indexer/solr/SolrIndexer.java 48 48
open,EI_EXPOSE_REP2 d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/plugin/Plugin.java 51 51
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java 70 70
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/parse/ParseCallable.java 24 24
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/MapUtilsTest.java 1156 1156
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/segment/SegmentReader.java 404 421
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/test/org/apache/nutch/protocol/TestProtocolFactory.java 31 35
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/indexer/solr/SolrClean.java 194 197
open,EI_EXPOSE_REP 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 162 162
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/xbm/XbmImageParser.java 103 103
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 345 420
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/crawl/LinkDbReader.java 61 63
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1377 1377
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 05317b20135f5b42727fd5f9192aa90b022280c8 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 466 466
open,EI_EXPOSE_REP2 eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/protocol/ProtocolStatus.java 122 122
open,EI_EXPOSE_REP eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/indexer/solr/SolrClean.java 65 65
open,EI_EXPOSE_REP2 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 69 69
open,EI_EXPOSE_REP2 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/ArtifactItem.java 346 346
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java 77 77
open,REC_CATCH_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/util/domain/DomainStatistics.java 163 163
open,EI_EXPOSE_REP2 32015a352370fb873a4e7ec241470551a756493b src/main/java/org/apache/maven/plugin/dependency/utils/markers/UnpackFileMarkerHandler.java 83 83
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/test/org/apache/nutch/crawl/TestCrawlDbMerger.java 127 136
open,SF_SWITCH_NO_DEFAULT afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/util/domain/DomainStatistics.java 146 154
open,BC_VACUOUS_INSTANCEOF bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 854 854
open,EI_EXPOSE_REP 05317b20135f5b42727fd5f9192aa90b022280c8 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageMetadata.java 54 54
open,EI_EXPOSE_REP dc5cdc5d34d01ffe4da2599c8dba64f6452bf0de src/main/java/org/apache/maven/plugin/dependency/PropertiesMojo.java 87 87
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 209 209
open,DCN_NULLPOINTER_EXCEPTION d6b4b575fb251c418f5f6438419648b4690191de src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 143 143
open,EI_EXPOSE_REP2 fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/common/BinaryOutputStream.java 31 31
open,SIC_INNER_SHOULD_BE_STATIC_ANON ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java 45 45
open,REC_CATCH_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/tools/arc/ArcRecordReader.java 237 237
open,EI_EXPOSE_REP2 84d354e7425f052a39d97f85e1064f7093bf17b3 src/main/java/org/apache/maven/plugin/dependency/utils/filters/FilterArtifacts.java 109 109
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 621 621
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 07ab82df282de1a8dc6682cfcce88d54d8ffee29 src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 418 418
open,BC_UNCONFIRMED_CAST a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/segment/ContentAsTextInputFormat.java 108 108
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/segment/SegmentMerger.java 645 684
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/test/org/apache/nutch/protocol/TestProtocolFactory.java 31 35
open,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 639 639
open,EI_EXPOSE_REP2 ecfa95728ada995d10b89183227718dd2a9d61e1 src/main/java/org/apache/maven/plugin/dependency/utils/markers/UnpackFileMarkerHandler.java 84 84
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 3e205f0867f3a3de6de529c7c27606061715d452 src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 150 150
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 52 52
open,EI_EXPOSE_REP2 f0caccb38ec56771b21a7b26f442e49ae290ac95 src/main/java/org/apache/maven/plugin/dependency/utils/filters/MarkerFileFilter.java 52 52
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR c0ff7ea743fc2f132ee3d80455ba40035a2330d2 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 214 214
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/crawl/CrawlDbMerger.java 117 132
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java 1275 1303
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 96 96
open,EI_EXPOSE_REP2 a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/net/URLNormalizers.java 116 116
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/ListUtilsTest.java 331 331
open,DM_DEFAULT_ENCODING d6b4b575fb251c418f5f6438419648b4690191de src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 383 383
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunk.java 52 52
open,EI_EXPOSE_REP2 3df60c3ca504d765bfad30821d35feb33cb980dc src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 46 46
open,EI_EXPOSE_REP 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/parse/HTMLMetaTags.java 170 170
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/ListUtilsTest.java 416 416
open,EI_EXPOSE_REP d6b4b575fb251c418f5f6438419648b4690191de src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/ArtifactItem.java 315 315
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/test/org/apache/nutch/protocol/TestProtocolFactory.java 31 35
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 635 635
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 61 61
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/indexer/solr/SolrClean.java 194 197
open,EI_EXPOSE_REP2 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 171 171
open,EI_EXPOSE_REP2 14b89e12bc9ed6ee76561db188604287d903d590 src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 59 59
open,SIC_INNER_SHOULD_BE_STATIC_ANON afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/indexer/solr/SolrDeleteDuplicates.java 241 241
open,EI_EXPOSE_REP2 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/parse/ParseImpl.java 47 47
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/QueueUtilsTest.java 91 91
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 16cd76b020d8c3aa3f06502af857a90a2c37c18f src/main/java/org/apache/maven/plugin/dependency/AbstractFromDependenciesMojo.java 102 102
open,UC_USELESS_CONDITION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 384 384
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 302 302
open,REC_CATCH_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/metadata/SpellCheckedMetadata.java 65 65
open,EI_EXPOSE_REP2 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/protocol/ProtocolStatus.java 122 122
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/parse/ParserChecker.java 51 125
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 104 104
open,SIC_INNER_SHOULD_BE_STATIC_ANON c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 168 168
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/test/org/apache/nutch/crawl/TestGenerator.java 54 57
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/test/org/apache/nutch/segment/TestSegmentMerger.java 82 83
open,EI_EXPOSE_REP2 fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/formats/jpeg/iptc/IptcBlock.java 32 32
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/net/URLNormalizerChecker.java 77 86
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 317 317
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/crawl/CrawlDbMerger.java 164 194
open,EI_EXPOSE_REP2 84d354e7425f052a39d97f85e1064f7093bf17b3 src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 54 54
open,RpC_REPEATED_CONDITIONAL_TEST 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 385 385
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 306 306
open,DLS_DEAD_LOCAL_STORE f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/fetcher/OldFetcher.java 63 63
open,EI_EXPOSE_REP2 460ef1fbbcc0d91d3078983f82d9f14f7c1ae4a3 src/main/java/org/apache/maven/plugin/dependency/utils/filters/MarkerFileFilter.java 55 55
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java 90 90
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/fetcher/FetcherOutput.java 39 39
open,SIC_INNER_SHOULD_BE_STATIC_ANON ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 318 318
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/parse/ParseSegment.java 168 170
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/crawl/MimeAdaptiveFetchSchedule.java 161 220
open,EI_EXPOSE_REP2 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/crawl/CrawlDatum.java 204 204
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 538 538
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 3df60c3ca504d765bfad30821d35feb33cb980dc src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 110 110
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/pnm/PnmImageParser.java 222 222
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/test/org/apache/nutch/fetcher/TestFetcher.java 60 68
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 272 272
open,DM_DEFAULT_ENCODING 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/protocol/Content.java 245 245
open,SIC_INNER_SHOULD_BE_STATIC_ANON e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/palette/LongestAxisMedianCut.java 65 65
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 286 286
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/crawl/TestGenerator.java 248 274
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/BagUtilsTest.java 166 166
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 243 243
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 268 268
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/scoring/webgraph/LinkDumper.java 91 120
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/crawl/LinkDbReader.java 62 64
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 317 330
open,EI_EXPOSE_REP2 c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/common/mylzw/MyLzwCompressor.java 44 44
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java 462 470
open,BC_UNCONFIRMED_CAST eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/crawl/Generator.java 376 376
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkIhdr.java 50 50
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR dc5cdc5d34d01ffe4da2599c8dba64f6452bf0de src/main/java/org/apache/maven/plugin/dependency/analyze/AnalyzeDepMgt.java 132 132
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1377 1377
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/ListUtilsTest.java 309 309
open,EI_EXPOSE_REP2 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/scoring/webgraph/ScoreUpdater.java 75 75
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java 2044 2049
open,BC_VACUOUS_INSTANCEOF 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java 58 58
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java 41 41
open,SIC_INNER_SHOULD_BE_STATIC_ANON fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegUtils.java 161 161
