open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 52 52
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 61 61
open,DM_DEFAULT_ENCODING 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/tools/ResolveUrls.java 108 108
open,SIC_INNER_SHOULD_BE_STATIC_ANON 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/segment/SegmentMerger.java 203 203
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java 90 90
open,DE_MIGHT_IGNORE 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/test/java/org/apache/commons/imaging/formats/png/PngReadTest.java 49 49
open,EI_EXPOSE_REP2 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/png/transparencyfilters/TransparencyFilter.java 28 28
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java 1349 1349
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/test/org/apache/nutch/crawl/TestGenerator.java 135 184
open,DE_MIGHT_IGNORE 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/metadata/SpellCheckedMetadata.java 65 65
open,EI_EXPOSE_REP2 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 54 54
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 496 496
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/test/org/apache/nutch/crawl/TestLinkDbMerger.java 143 158
open,EI_EXPOSE_REP 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 72 72
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/AbstractObjectTest.java 150 157
open,REC_CATCH_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/tools/ResolveUrls.java 123 123
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 217 217
open,EI_EXPOSE_REP2 f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/crawl/CrawlDatum.java 204 204
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 84d354e7425f052a39d97f85e1064f7093bf17b3 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 210 210
open,EI_EXPOSE_REP a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/parse/ParseData.java 82 82
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 168 168
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/iterators/PushbackIteratorTest.java 59 59
open,BC_VACUOUS_INSTANCEOF ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 595 595
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/tools/CrawlDBScanner.java 159 186
open,EI_EXPOSE_REP ddd6de7760a5ac60f6b501c48b3a0c97af3fd300 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 59 59
open,EI_EXPOSE_REP2 580755ae008cec94413c728179a1799486bb454f src/main/java/org/apache/maven/plugin/dependency/utils/markers/UnpackFileMarkerHandler.java 84 84
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 398 401
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/MultiSetUtilsTest.java 118 118
open,EI_EXPOSE_REP fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegRewriter.java 163 163
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/rgbe/RgbeImageParser.java 152 152
open,EI_EXPOSE_REP2 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/tiff/datareaders/ImageDataReader.java 63 63
open,BC_UNCONFIRMED_CAST a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/crawl/Generator.java 373 373
open,UWF_UNWRITTEN_FIELD 071552e5325e08f8bf876e632276120a1e1476b4 src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 151 151
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR dafc11d946b15c6ab47e38d85696dd22bc0a6327 src/main/java/org/apache/maven/plugin/dependency/AnalyzeDepMgt.java 152 152
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 896334a1e3f2627040a0240debc0ebd4593df916 src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java 841 841
open,EI_EXPOSE_REP eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/plugin/PluginDescriptor.java 284 284
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/util/domain/DomainStatistics.java 199 200
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/crawl/TestGenerator.java 54 57
open,EI_EXPOSE_REP2 c0ff7ea743fc2f132ee3d80455ba40035a2330d2 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 327 327
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 109 109
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/indexer/solr/SolrIndexer.java 168 170
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java 890 890
open,RpC_REPEATED_CONDITIONAL_TEST 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/fetcher/Fetcher.java 953 953
open,EI_EXPOSE_REP2 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/DqtSegment.java 41 41
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java 46 48
open,EI_EXPOSE_REP2 a91e6e4103b4dff84522b7a6a3632a888073bbf1 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 353 353
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 613 613
open,DCN_NULLPOINTER_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java 255 255
open,EI_EXPOSE_REP 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/parse/ParseData.java 73 73
open,EI_EXPOSE_REP ecfa95728ada995d10b89183227718dd2a9d61e1 src/main/java/org/apache/maven/plugin/dependency/tree/TreeMojo.java 294 294
open,BC_VACUOUS_INSTANCEOF c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 597 597
open,EI_EXPOSE_REP2 eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/protocol/ProtocolOutput.java 31 31
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD d2ec76bd10f30c39ae5180ede1254908e76045f0 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 89 89
open,EI_EXPOSE_REP 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/util/NodeWalker.java 78 78
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java 48 48
open,EI_EXPOSE_REP2 eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/parse/ParseData.java 93 93
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 386 386
open,EI_EXPOSE_REP2 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/palette/SimplePalette.java 25 25
open,SIC_INNER_SHOULD_BE_STATIC_ANON b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 404 404
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 65090c2ccd5cf91dcb32138f5691a211e8ea2ffb src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 150 150
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java 90 90
open,DLS_DEAD_LOCAL_STORE 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/crawl/Crawl.java 118 118
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java 88 88
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 402 402
open,SIC_INNER_SHOULD_BE_STATIC_ANON e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java 106 106
open,DM_NUMBER_CTOR bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1433 1433
open,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkText.java 44 44
open,SIC_INNER_SHOULD_BE_STATIC_ANON 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java 38 38
open,DLS_DEAD_LOCAL_STORE fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/test/java/org/apache/commons/imaging/examples/SampleUsage.java 56 56
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1896 1896
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 240 258
open,BIT_SIGNED_CHECK 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 371 371
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 2ad60e0b8cde94b21ebbc172a75e635a79fbfadf src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 79 79
open,EI_EXPOSE_REP2 d6b4b575fb251c418f5f6438419648b4690191de src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 59 59
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegRewriter.java 76 76
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 81 81
open,EI_EXPOSE_REP2 ddd6de7760a5ac60f6b501c48b3a0c97af3fd300 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 49 49
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/iterators/UnmodifiableIteratorTest.java 46 48
open,SIC_INNER_SHOULD_BE_STATIC_ANON ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 538 538
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyUtil.java 243 243
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 375 375
open,DE_MIGHT_IGNORE 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/metadata/SpellCheckedMetadata.java 65 65
open,UWF_UNWRITTEN_FIELD f0caccb38ec56771b21a7b26f442e49ae290ac95 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolveDependencySourcesMojo.java 97 97
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java 42 42
open,EI_EXPOSE_REP fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/common/BitArrayOutputStream.java 46 46
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 82 82
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunk.java 47 47
open,DM_DEFAULT_ENCODING 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/scoring/webgraph/LinkRank.java 125 125
open,SIC_INNER_SHOULD_BE_STATIC_ANON 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 516 516
open,REC_CATCH_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/tools/ResolveUrls.java 84 84
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/test/org/apache/nutch/parse/TestParserFactory.java 43 48
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 56 56
open,DM_DEFAULT_ENCODING d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/protocol/Content.java 246 246
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/test/org/apache/nutch/util/WritableTestUtils.java 35 36
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD b4572351fe5b25906e961febd4aa1fc48966cda3 src/main/java/org/apache/maven/plugin/dependency/AbstractFromDependenciesMojo.java 61 61
open,NP_LOAD_OF_KNOWN_NULL_VALUE e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageParser.java 351 351
open,SIC_INNER_SHOULD_BE_STATIC_ANON 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/jpeg/JpegUtils.java 161 161
open,EI_EXPOSE_REP2 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/ImageInfo.java 117 117
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/SosSegment.java 93 93
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 55 55
open,EI_EXPOSE_REP2 a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/protocol/Content.java 85 85
open,RpC_REPEATED_CONDITIONAL_TEST 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 385 385
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 786 786
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/crawl/TestCrawlDbMerger.java 97 124
open,NP_LOAD_OF_KNOWN_NULL_VALUE e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/icc/IccProfileParser.java 255 255
open,REC_CATCH_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/parse/ParseOutputFormat.java 320 320
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/crawl/CrawlDb.java 172 212
open,EI_EXPOSE_REP2 dc5cdc5d34d01ffe4da2599c8dba64f6452bf0de src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 382 382
open,EI_EXPOSE_REP2 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/protocol/ProtocolStatus.java 184 184
open,EI_EXPOSE_REP 07ab82df282de1a8dc6682cfcce88d54d8ffee29 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 323 323
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/net/URLNormalizerChecker.java 77 86
open,EI_EXPOSE_REP 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/analyze/AnalyzeDepMgt.java 337 337
open,URF_UNREAD_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/gif/ImageDescriptor.java 47 47
open,DE_MIGHT_IGNORE f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/metadata/SpellCheckedMetadata.java 65 65
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/iterators/PeekingIteratorTest.java 60 60
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/crawl/CrawlDb.java 167 169
open,EI_EXPOSE_REP 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 83 83
open,EI_EXPOSE_REP2 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/tiff/datareaders/ImageDataReader.java 65 65
open,DCN_NULLPOINTER_EXCEPTION 75c8ade02e53bcf18ad85ed96586ad55d4fa9706 src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java 90 90
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/proxy/TestbedProxy.java 46 143
open,DLS_DEAD_LOCAL_STORE eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/segment/ContentAsTextInputFormat.java 69 69
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 370 370
open,REC_CATCH_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/crawl/SignatureFactory.java 54 54
open,URF_UNREAD_FIELD 237635fd53e1f6d2ea4657fb1e918cde49ae04b7 src/main/java/org/apache/commons/imaging/formats/gif/GifImageContents.java 31 31
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/QueueUtilsTest.java 51 51
